totrms_abvgrd,fireplace_qu,year_remod/add,full_bath,garage_finish,year_built,total_bsmt_sf,1st_flr_sf,garage_cars,bsmt_qual,kitchen_qual,gr_liv_area,exter_qual,overall_qual,garage_cars*kitchen_qual,garage_cars*gr_liv_area,kitchen_qual*gr_liv_area,fireplace_qu**2,saleprice_pred
6,0.0,1994,1,1.0,1948,864,1064,2,3.0,3,1495,3,6,6,2990,4485,0.0,149574.25340382243
6,0.0,2001,1,1.0,1962,999,999,1,3.0,4,999,3,5,4,999,3996,0.0,131007.70507555327
6,0.0,2000,1,1.0,1910,560,796,1,2.0,3,1346,3,4,3,1346,4038,0.0,106872.67453776761
6,0.0,2000,1,1.0,1938,827,827,1,4.0,2,1251,3,6,2,1251,2502,0.0,128307.52607097135
5,4.0,1989,2,3.0,1988,1228,1228,2,4.0,4,1228,4,8,8,2456,4912,16.0,217089.16327416402
6,0.0,1998,2,1.0,1939,728,728,1,3.0,3,1274,3,5,3,1274,3822,0.0,118658.07554733293
9,4.0,1950,1,1.0,1927,728,914,1,3.0,3,1642,3,6,3,1642,4926,16.0,139569.3445802076
6,3.0,1956,1,1.0,1956,1509,1509,1,3.0,4,1509,3,5,4,1509,6036,9.0,149344.71273706335
6,4.0,2006,2,2.0,2006,1554,1554,2,4.0,4,1554,4,8,8,3108,6216,16.0,249019.10084026842
7,0.0,2001,2,2.0,2001,827,827,2,4.0,4,1677,4,6,8,3354,6708,0.0,181218.19811787608
6,0.0,2001,2,3.0,2001,810,810,2,4.0,4,1665,4,8,8,3330,6660,0.0,211890.69215016154
5,4.0,2008,2,3.0,1977,1694,1694,2,4.0,5,1694,5,8,10,3388,8470,16.0,270504.40321392694
6,4.0,1957,2,3.0,1957,998,1790,2,3.0,3,1790,3,6,6,3580,5370,16.0,178053.82690986517
5,0.0,1985,1,1.0,1984,876,923,1,3.0,3,923,3,5,3,923,2769,0.0,119642.76139606003
7,4.0,2003,1,3.0,2003,2535,2470,3,5.0,5,2470,5,10,15,7410,12350,16.0,461213.6482461645
6,4.0,1957,1,1.0,1957,1244,1244,1,3.0,3,1244,3,6,3,1244,3732,16.0,142347.8186886838
4,0.0,1997,1,0.0,1945,686,866,0,3.0,4,866,3,5,0,0,3464,0.0,108268.0771283282
6,3.0,1994,2,3.0,1993,697,697,2,4.0,4,1501,3,6,8,3002,6004,9.0,183905.06976182555
7,3.0,1978,3,2.0,1978,1224,1287,2,4.0,3,1891,3,6,6,3782,5673,9.0,185341.42983804428
8,0.0,1964,2,1.0,1964,1921,1921,2,3.0,3,1921,3,6,6,3842,5763,0.0,177434.4067076964
8,0.0,1967,2,0.0,1967,1832,1832,0,3.0,3,1832,2,4,0,0,5496,0.0,130581.1158642286
7,4.0,1974,2,2.0,1974,1434,1434,2,3.0,3,1434,3,6,6,2868,4302,16.0,171236.78803852838
7,3.0,2001,2,3.0,2000,1058,1058,2,4.0,4,1874,4,8,8,3748,7496,9.0,244919.87889275874
6,0.0,2006,1,0.0,2006,1140,1140,0,4.0,3,1140,3,5,0,0,3420,0.0,131626.0129212075
5,2.0,1998,2,2.0,1998,1482,1494,2,4.0,4,1494,4,7,8,2988,5976,4.0,216494.9832234871
10,3.0,1996,3,3.0,1995,1930,1831,3,5.0,4,3627,4,10,12,10881,14508,9.0,454565.10429516854
8,1.0,1996,2,1.0,1900,360,1032,2,4.0,4,1812,3,5,8,3624,7248,1.0,150077.18933760823
6,0.0,1970,2,1.0,1970,630,630,2,3.0,3,1302,3,5,6,2604,3906,0.0,123284.33536549356
8,4.0,2008,2,2.0,2008,1720,1720,3,5.0,5,1720,5,9,15,5160,8600,16.0,345557.9167036238
7,4.0,1998,2,3.0,1998,926,926,2,3.0,4,1604,3,6,8,3208,6416,16.0,192679.99519884388
6,4.0,2007,2,3.0,2007,1966,1966,3,5.0,5,1966,5,10,15,5898,9830,16.0,399087.2408404194
8,4.0,2006,2,3.0,2006,1085,1120,3,4.0,5,1970,4,8,15,5910,9850,16.0,298753.9533731306
7,4.0,2005,2,3.0,2005,1714,1714,2,5.0,4,1714,4,9,8,3428,6856,16.0,294624.68577130674
6,0.0,1997,2,3.0,1997,794,794,2,4.0,3,1470,3,6,6,2940,4410,0.0,163533.32499902515
10,0.0,1950,1,1.0,1912,795,954,1,3.0,3,2230,4,4,3,2230,6690,0.0,124415.92283773377
9,4.0,2005,2,3.0,2005,1414,1414,3,5.0,5,2331,4,9,15,6993,11655,16.0,359964.0894983135
5,0.0,1972,1,2.0,1972,864,864,1,3.0,3,864,3,5,3,864,2592,0.0,115309.22123679468
6,0.0,2006,1,1.0,1953,1008,1008,1,3.0,4,1008,3,5,4,1008,4032,0.0,130987.81016049515
6,4.0,1997,1,2.0,1920,565,565,1,3.0,3,1216,3,5,3,1216,3648,16.0,125215.98476189589
7,4.0,2008,2,2.0,2007,1530,1530,3,4.0,4,1530,4,9,12,4590,6120,16.0,291146.7771334502
6,2.0,1976,2,1.0,1976,1015,1025,2,4.0,3,1025,3,5,6,2050,3075,4.0,137314.09232903764
7,3.0,1998,2,3.0,1998,943,943,2,4.0,3,1638,3,6,6,3276,4914,9.0,187157.4208167446
7,3.0,1968,1,1.0,1968,720,720,2,3.0,3,1440,3,5,6,2880,4320,9.0,140174.0662279039
5,4.0,2008,1,1.0,1966,1080,1128,1,3.0,4,1128,3,6,4,1128,4512,16.0,159811.56301529473
6,0.0,1999,2,1.0,1999,744,757,2,4.0,3,1549,3,6,6,3098,4647,0.0,159217.49110188358
8,3.0,1985,1,1.0,1941,1528,1225,1,4.0,3,2133,4,7,3,2133,6399,9.0,195955.52981614444
5,0.0,2007,2,1.0,2007,1369,1369,2,4.0,4,1369,4,7,8,2738,5476,0.0,198328.94549716986
6,0.0,2005,1,1.0,2004,1114,1114,2,4.0,4,1114,4,7,8,2228,4456,0.0,186641.9307384662
5,4.0,2006,1,2.0,2005,1302,1302,2,4.0,4,1302,4,6,8,2604,5208,16.0,202088.99830768243
4,0.0,1983,1,3.0,1983,816,816,1,4.0,3,816,3,5,3,816,2448,0.0,122550.38853317997
5,3.0,2006,1,2.0,1972,1161,1381,2,3.0,4,1381,3,6,8,2762,5524,9.0,189100.4129929648
5,0.0,1996,1,1.0,1950,1078,1078,1,3.0,4,1078,3,5,4,1078,4312,0.0,129996.98698098869
7,0.0,1995,1,1.0,1906,756,756,1,3.0,3,1469,3,6,3,1469,4407,0.0,129185.96151424146
7,4.0,1952,1,1.0,1952,1632,1474,2,3.0,3,1474,3,6,6,2948,4422,16.0,162204.2301784393
10,0.0,1952,2,1.0,1952,960,960,2,3.0,3,1960,3,5,6,3920,5880,0.0,140919.8714039689
8,0.0,1950,2,1.0,1915,1048,1048,2,3.0,3,1768,3,6,6,3536,5304,0.0,138698.41560877525
6,0.0,1977,1,3.0,1977,689,689,1,4.0,3,1392,3,6,3,1392,4176,0.0,142879.77032776416
7,0.0,1981,1,2.0,1981,1740,1740,2,4.0,4,1740,4,7,8,3480,6960,0.0,213631.763814557
7,0.0,2004,2,2.0,2004,860,860,2,4.0,4,1720,4,7,8,3440,6880,0.0,198971.61227199784
6,0.0,1954,1,1.0,1954,988,988,1,3.0,4,1626,3,6,4,1626,6504,0.0,140086.99882840636
7,0.0,1998,1,0.0,1920,901,1088,0,3.0,3,1198,3,6,0,0,3594,0.0,120847.37898673306
6,1.0,1967,1,2.0,1967,864,900,1,3.0,3,900,3,5,3,900,2700,1.0,119302.52759254415
5,0.0,2006,1,1.0,1924,768,792,1,3.0,4,792,4,5,4,792,3168,0.0,117964.15444879103
6,0.0,1955,1,1.0,1955,1098,1098,1,3.0,3,1098,3,5,3,1098,3294,0.0,116033.6132982356
5,0.0,1970,1,0.0,1970,546,546,0,3.0,3,1092,3,4,0,0,3276,0.0,96203.0054070782
4,0.0,1999,1,2.0,1957,936,936,1,3.0,4,936,3,6,4,936,3744,0.0,138239.11009872536
8,3.0,1991,2,2.0,1991,1104,912,3,5.0,4,2127,4,7,12,6381,8508,9.0,248470.62810970718
7,3.0,2002,2,3.0,2001,1055,1055,2,4.0,4,2263,4,8,8,4526,9052,9.0,260705.9196699199
7,3.0,1998,2,3.0,1997,1478,1493,2,4.0,4,1493,3,6,8,2986,5972,9.0,209392.9461538181
6,0.0,1995,1,1.0,1946,768,768,1,3.0,3,1200,3,5,3,1200,3600,0.0,120203.58655269994
6,0.0,2005,1,1.0,1954,1056,1056,1,3.0,3,1056,3,5,3,1056,3168,0.0,125584.78021997919
8,4.0,2007,2,3.0,2007,2630,2674,3,5.0,5,2674,5,10,15,8022,13370,16.0,484380.4337185306
6,4.0,2008,2,2.0,2008,1451,1456,2,5.0,5,1456,5,9,10,2912,7280,16.0,287719.02349775424
6,4.0,2007,2,2.0,2007,1563,1563,3,4.0,4,1563,3,8,12,4689,6252,16.0,270160.26491557737
6,0.0,2004,1,1.0,2003,1114,1114,2,4.0,4,1114,3,6,8,2228,4456,0.0,172180.44823465348
6,0.0,2006,2,3.0,2006,1145,1145,2,4.0,4,1145,4,7,8,2290,4580,0.0,194009.07500083462
8,5.0,2006,2,3.0,2005,960,960,2,4.0,4,2318,4,7,8,4636,9272,25.0,245017.65931908696
6,0.0,2004,2,1.0,2004,1445,1445,2,4.0,4,1445,4,7,8,2890,5780,0.0,201942.58593033336
10,3.0,1996,3,3.0,1996,2396,2411,3,5.0,5,4476,4,10,15,13428,22380,9.0,550244.2189836828
5,0.0,1995,1,1.0,1994,990,990,2,4.0,3,990,3,5,6,1980,2970,0.0,137563.26467768193
6,2.0,1962,2,3.0,1962,1776,1560,2,3.0,3,1560,3,5,6,3120,4680,4.0,161086.372140362
4,0.0,2005,2,2.0,2005,600,520,2,4.0,4,1223,4,7,8,2446,4892,0.0,174126.40712938577
7,3.0,1996,2,3.0,1994,712,1086,2,4.0,4,1895,4,7,8,3790,7580,9.0,221309.46045074813
7,4.0,1981,1,2.0,1962,912,1085,2,3.0,4,1734,3,6,8,3468,6936,16.0,183124.70484176875
4,0.0,1950,1,1.0,1920,691,691,1,2.0,5,691,3,5,5,691,3455,0.0,106021.43690786169
10,0.0,1977,2,2.0,1977,1949,1949,2,3.0,3,1949,3,5,6,3898,5847,0.0,179353.70773867882
6,0.0,1970,1,1.0,1970,546,546,1,3.0,3,1092,3,4,3,1092,3276,0.0,104620.97193583606
6,0.0,1960,1,2.0,1960,1242,1242,1,3.0,3,1242,3,5,3,1242,3726,0.0,126310.06113533744
7,4.0,1950,1,0.0,1931,894,894,0,3.0,3,1666,3,5,0,0,4998,16.0,120646.8807630017
9,4.0,1968,2,2.0,1968,832,1098,2,3.0,3,1978,3,7,6,3956,5934,16.0,190168.4540429517
9,4.0,2003,2,2.0,1974,1192,1516,2,3.0,4,2167,4,7,8,4334,8668,16.0,234883.73882601547
8,0.0,2006,2,3.0,2006,738,738,2,4.0,4,1492,4,7,8,2984,5968,0.0,195138.90126659325
7,3.0,1974,2,2.0,1974,1064,1350,2,4.0,3,1350,3,6,6,2700,4050,9.0,167762.18012739616
6,0.0,1950,1,1.0,1939,560,698,1,3.0,3,1258,3,6,3,1258,3774,0.0,116891.54520846049
8,4.0,2003,2,3.0,2003,782,806,2,4.0,4,1489,4,7,8,2978,5956,16.0,210460.60515188612
8,4.0,2005,1,1.0,1922,1108,1160,1,4.0,4,2068,3,7,4,2068,8272,16.0,194402.41047471637
5,0.0,1962,1,1.0,1962,980,980,2,3.0,3,980,3,5,6,1960,2940,0.0,120270.93366750504
8,3.0,1976,2,2.0,1976,832,832,2,4.0,3,1664,3,7,6,3328,4992,9.0,182406.00390233434
5,1.0,1973,1,2.0,1973,945,945,1,4.0,3,945,3,5,3,945,2835,1.0,126181.86051794235
5,0.0,2000,1,3.0,1918,816,838,1,3.0,2,838,3,6,2,838,1676,0.0,115291.40319459388
5,0.0,1963,1,1.0,1963,864,864,1,4.0,3,864,3,5,3,864,2592,0.0,112455.17922590459
8,4.0,2007,2,3.0,2005,783,783,2,4.0,4,1484,4,6,8,2968,5936,16.0,197213.54879161692
5,3.0,1978,1,2.0,1978,888,912,2,4.0,3,912,3,6,6,1824,2736,9.0,149948.5964462747
8,4.0,2008,2,3.0,2007,955,955,3,4.0,4,1874,4,8,12,5622,7496,16.0,270109.2975529359
6,3.0,1950,2,1.0,1939,992,992,1,3.0,3,1465,3,5,3,1465,4395,9.0,125544.5150692176
6,0.0,1987,1,2.0,1958,533,1021,1,3.0,3,1601,3,5,3,1601,4803,0.0,134095.9077583807
6,0.0,1956,1,1.0,1956,301,1145,2,4.0,3,1145,3,5,6,2290,3435,0.0,123163.80387224023
7,3.0,1998,2,3.0,1998,1629,1645,3,5.0,4,2475,4,8,12,7425,9900,9.0,321829.13903651136
9,0.0,2005,2,1.0,1910,1226,1226,2,3.0,3,2104,3,7,6,4208,6312,0.0,180478.43560284402
4,0.0,1964,1,1.0,1964,912,934,1,3.0,3,934,3,6,3,934,2802,0.0,120262.5403091982
7,0.0,1993,2,2.0,1993,832,832,2,4.0,4,1710,4,6,8,3420,6840,0.0,177594.25022485352
7,0.0,2002,1,1.0,1915,483,741,1,3.0,4,1427,3,6,4,1427,5708,0.0,135191.63380599295
6,3.0,1976,2,2.0,1976,855,855,2,4.0,3,1456,3,6,6,2912,4368,9.0,161954.8925606083
7,0.0,2001,1,1.0,1962,621,621,1,3.0,3,1269,4,6,3,1269,3807,0.0,133882.87847633587
6,4.0,2006,2,2.0,2006,1370,1370,2,4.0,4,1370,4,8,8,2740,5480,16.0,235824.84351022
9,4.0,2007,2,3.0,2007,894,894,3,4.0,4,1933,4,6,12,5799,7732,16.0,234579.56499469146
7,3.0,2000,2,3.0,1999,923,947,2,4.0,3,1714,3,6,6,3428,5142,9.0,190712.62055731483
8,3.0,1974,2,2.0,1974,901,943,2,3.0,4,1876,4,6,8,3752,7504,9.0,183200.04369233554
6,0.0,2008,1,1.0,1923,949,949,1,3.0,4,1292,3,4,4,1292,5168,0.0,121581.73970072047
8,4.0,1965,2,2.0,1965,2136,2036,2,4.0,3,2036,3,7,6,4072,6108,16.0,226083.6830171754
5,3.0,2000,2,2.0,1999,1557,1557,2,4.0,5,1557,4,9,10,3114,7785,9.0,276426.8684234945
7,0.0,1992,2,3.0,1992,836,844,2,4.0,4,1737,4,7,8,3474,6948,0.0,195434.72889851703
6,4.0,1967,1,1.0,1967,1865,1830,2,4.0,3,1830,3,7,6,3660,5490,16.0,208840.79796766146
6,4.0,1992,1,1.0,1946,651,707,1,3.0,3,1389,3,7,3,1389,4167,16.0,152876.20974040867
5,0.0,1950,1,0.0,1923,858,892,0,4.0,4,892,3,4,0,0,3568,0.0,93603.15101987911
6,0.0,2003,1,2.0,1959,1040,1040,1,3.0,4,1040,3,5,4,1040,4160,0.0,135388.14862422904
6,0.0,1999,2,1.0,1999,691,713,2,4.0,4,1452,4,7,8,2904,5808,0.0,179000.24007929137
4,0.0,1980,0,1.0,1980,1056,1056,2,3.0,3,1056,3,6,6,2112,3168,0.0,142265.3229091008
8,3.0,1963,1,2.0,1963,780,983,2,3.0,3,1796,3,6,6,3592,5388,9.0,167319.41702722065
6,4.0,2005,2,3.0,2005,684,684,2,4.0,4,1560,4,6,8,3120,6240,16.0,193917.83041218945
4,4.0,1950,1,1.0,1939,856,856,2,3.0,3,856,3,6,6,1712,2568,16.0,126369.27102899214
4,0.0,1950,1,3.0,1920,720,846,2,3.0,4,846,3,5,8,1692,3384,0.0,119358.40047983335
9,4.0,2002,2,1.0,2002,1128,1149,2,4.0,4,2290,4,8,8,4580,9160,16.0,258126.7689579935
7,0.0,2006,2,2.0,2006,982,982,3,4.0,4,1977,4,7,12,5931,7908,0.0,229819.2777207055
5,0.0,1960,1,1.0,1960,1273,1273,1,3.0,3,1273,3,5,3,1273,3819,0.0,124283.77078736188
7,3.0,1997,2,2.0,1996,1264,1277,3,4.0,4,2344,4,7,12,7032,9376,9.0,264584.11368241056
5,4.0,2007,1,0.0,1940,1580,1518,0,3.0,2,1518,3,5,0,0,3036,16.0,141105.0245522808
3,0.0,1972,1,0.0,1972,630,630,0,4.0,3,630,3,4,0,0,1890,0.0,91216.77808395677
9,4.0,1954,1,1.0,1900,709,1157,1,3.0,3,1844,3,4,3,1844,5532,16.0,124468.71728185138
4,2.0,1955,1,1.0,1955,768,768,1,3.0,3,768,3,4,3,768,2304,4.0,101624.59194160966
8,5.0,1990,2,1.0,1918,1360,1360,2,3.0,4,3112,4,8,8,6224,12448,25.0,253802.8506780262
6,3.0,1996,2,3.0,1995,691,691,2,4.0,3,1498,3,6,6,2996,4494,9.0,173558.11156029903
5,0.0,1950,1,1.0,1925,844,844,1,3.0,3,844,3,5,3,844,2532,0.0,100936.66055167922
10,4.0,2007,3,3.0,2007,1776,1794,3,5.0,5,2772,5,9,15,8316,13860,16.0,399947.64534626773
8,5.0,2006,1,3.0,2005,2077,2097,3,5.0,5,2097,4,8,15,6291,10485,25.0,361156.23862406734
5,4.0,2007,2,2.0,2006,1352,1352,2,5.0,4,1352,4,7,8,2704,5408,16.0,222999.17623119487
8,4.0,2006,2,2.0,2006,1079,1079,2,4.0,4,1919,4,8,8,3838,7676,16.0,248738.68848919927
5,0.0,1984,2,1.0,1984,1284,1284,2,4.0,3,1284,3,6,6,2568,3852,0.0,154802.25400217957
10,4.0,2004,2,3.0,2003,1181,1234,3,4.0,5,2374,4,8,15,7122,11870,16.0,319215.091154284
9,5.0,2005,2,3.0,2003,1150,1164,2,5.0,4,2314,4,7,8,4628,9256,25.0,258541.59526143345
10,4.0,2009,2,3.0,2008,2002,2018,3,5.0,5,2018,5,9,15,6054,10090,16.0,386040.3121227565
