id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type
717,902326030,70,2,65.0,11700,0,3,4,4,4,1,8,7,7,1,2.0,7,7,1880,2003,5,8,4,4,0.0,0.0,4,3,2,3.0,2.0,1.0,1.0,0,1.0,0,1240,1240,4,3,0,5.0,1320,1320,0,2640,0,0,1,1,4,1,4,8,8,1,4.0,1.0,1950.0,1.0,4,864,3.0,3.0,1,181,0,386,0,0,0,0.0,0,5,2009,10
1032,527378020,20,3,80.0,10000,0,4,4,4,5,1,9,7,7,1,1.0,5,6,1973,2000,2,8,11,11,0.0,0.0,3,3,5,4.0,3.0,1.0,4.0,1084,1.0,0,92,1176,5,4,1,5.0,1178,0,0,1178,0,1,1,1,3,1,4,5,8,1,2.0,5.0,1973.0,1.0,2,439,3.0,3.0,3,224,0,0,0,0,0,3.0,0,11,2008,10
852,907196060,20,3,75.0,11166,0,4,4,4,5,1,23,7,7,1,1.0,7,5,2001,2001,2,8,3,3,3.0,180.0,4,3,4,4.0,3.0,2.0,6.0,24,1.0,0,1468,1492,5,5,1,5.0,1492,0,0,1492,0,0,2,0,3,1,4,6,8,1,3.0,5.0,2001.0,2.0,2,608,3.0,3.0,3,0,114,0,0,168,0,0.0,0,7,2009,10
1731,528218100,60,3,58.0,13204,0,3,4,4,5,1,20,5,7,1,2.0,7,5,2006,2007,2,8,3,3,1.0,44.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,608,608,5,5,1,5.0,608,850,0,1458,0,0,2,0,3,1,4,6,8,0,0.0,3.0,2007.0,3.0,2,454,3.0,3.0,3,100,33,0,0,0,0,0.0,0,5,2007,7
2639,902103090,50,2,60.0,5520,0,4,4,4,4,1,8,7,7,1,1.5,4,6,1920,1980,2,8,2,2,0.0,0.0,3,3,4,3.0,2.0,1.0,2.0,284,1.0,0,863,1147,5,3,0,5.0,1147,510,0,1657,0,0,1,0,4,1,2,9,8,1,3.0,1.0,1920.0,1.0,1,162,2.0,2.0,1,0,0,0,0,0,0,0.0,0,7,2006,10
1267,535451010,20,3,74.0,8892,0,4,4,4,4,1,9,7,7,1,1.0,5,7,1953,1996,2,8,1,1,0.0,0.0,4,3,2,3.0,3.0,3.0,1.0,0,1.0,0,105,105,5,4,1,5.0,910,0,0,910,0,0,1,0,3,1,4,5,8,0,0.0,5.0,1953.0,1.0,2,414,3.0,3.0,3,196,0,150,0,0,0,2.0,0,10,2008,10
1851,533242080,20,1,73.0,7321,0,3,4,4,5,1,4,7,7,1,1.0,7,5,1999,2000,2,8,12,12,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1339,1339,5,5,1,5.0,1358,0,0,1358,0,0,2,0,3,1,4,5,8,0,0.0,1.0,1999.0,1.0,2,625,3.0,3.0,3,176,174,0,0,0,0,0.0,0,12,2007,6
567,533210010,160,1,40.0,3951,0,4,4,4,4,1,4,7,7,5,2.0,6,5,2009,2009,2,8,3,3,1.0,76.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,612,612,5,5,1,5.0,612,612,0,1224,0,0,2,1,2,1,4,4,8,0,0.0,1.0,2009.0,2.0,2,528,3.0,3.0,3,0,234,0,0,0,0,0.0,0,6,2009,7
2439,528280100,60,3,0.0,11214,0,3,4,4,4,1,20,7,7,1,2.0,7,5,1998,1999,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,930,930,5,4,1,5.0,956,930,0,1886,0,0,2,1,4,1,4,10,8,1,3.0,5.0,1998.0,3.0,2,431,3.0,3.0,3,89,0,0,0,0,0,0.0,0,7,2006,10
1898,534427140,20,3,75.0,7388,0,4,4,4,4,1,9,7,7,1,1.0,5,6,1959,2002,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,405,1.0,0,658,1063,5,4,1,5.0,1327,0,0,1327,1,0,1,0,3,1,4,7,8,0,0.0,1.0,1974.0,1.0,2,624,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,2007,10
647,535351050,20,3,75.0,14559,0,4,4,4,5,1,9,7,7,1,1.0,5,7,1951,2000,4,8,2,2,4.0,70.0,4,3,5,3.0,3.0,1.0,4.0,650,3.0,180,178,1008,5,5,1,5.0,1363,0,0,1363,1,0,1,0,2,1,3,6,7,2,3.0,2.0,1951.0,1.0,1,288,3.0,3.0,3,324,42,0,0,168,0,0.0,2000,6,2009,10
2256,916226090,120,3,46.0,4054,0,3,4,4,5,1,2,7,7,5,1.0,7,6,1987,1987,2,8,3,3,3.0,352.0,4,3,6,4.0,3.0,3.0,6.0,949,1.0,0,552,1501,5,5,1,5.0,1501,0,0,1501,1,0,2,0,2,1,4,5,8,2,3.0,5.0,1987.0,3.0,2,512,3.0,3.0,3,240,0,0,0,0,0,0.0,0,10,2007,10
979,923228150,160,2,21.0,1533,0,4,4,4,5,1,15,7,7,4,2.0,4,6,1970,2008,2,8,12,12,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,546,546,5,3,1,5.0,798,546,0,1344,0,0,1,1,3,1,3,6,8,1,3.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,0,0.0,0,5,2009,10
1444,907196050,60,3,68.0,11250,0,3,4,4,5,1,23,7,7,1,2.0,7,5,2001,2002,2,8,3,3,3.0,162.0,4,3,4,4.0,3.0,2.0,6.0,486,1.0,0,434,920,5,5,1,5.0,920,866,0,1786,1,0,2,1,3,1,4,6,8,1,3.0,5.0,2001.0,2.0,2,608,3.0,3.0,3,0,42,0,0,0,0,0.0,0,9,2008,10
2485,531479030,20,4,60.0,7800,0,4,4,4,4,1,5,7,7,1,1.0,5,5,1965,1965,2,8,3,3,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,641,1.0,0,187,828,5,4,1,5.0,965,0,0,965,1,0,1,0,3,1,3,6,8,0,0.0,1.0,1979.0,1.0,1,300,3.0,3.0,3,421,0,0,0,0,0,3.0,0,7,2006,10
157,535350040,20,3,74.0,5868,0,4,4,4,5,1,9,7,7,1,1.0,5,7,1956,2000,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,248,3.0,240,448,936,5,5,1,5.0,936,0,0,936,1,0,1,0,2,1,3,4,8,0,0.0,5.0,1956.0,3.0,1,308,3.0,3.0,3,0,0,80,0,160,0,0.0,0,5,2010,10
88,532377100,20,3,75.0,7500,0,4,4,4,4,1,6,8,7,1,1.0,5,5,1963,1963,2,8,11,11,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,824,1.0,0,216,1040,5,2,1,5.0,1040,0,0,1040,1,0,1,1,3,1,3,5,8,0,0.0,5.0,1963.0,3.0,1,308,3.0,3.0,3,0,0,220,0,0,0,3.0,0,6,2010,10
2003,902427040,50,2,52.0,9439,0,4,4,4,5,1,8,7,7,1,1.5,5,5,1930,1950,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,1.0,2.0,324,1.0,0,588,912,5,4,1,4.0,912,336,0,1248,0,0,1,0,2,1,3,6,8,0,0.0,1.0,1957.0,1.0,1,160,2.0,2.0,3,0,0,192,0,0,0,0.0,0,3,2007,10
186,902329030,70,2,50.0,9000,0,4,4,4,5,1,8,7,7,1,2.0,8,9,1890,2002,2,8,2,2,0.0,0.0,4,4,2,2.0,2.0,1.0,1.0,0,1.0,0,346,346,5,5,1,5.0,1157,1111,0,2268,0,0,3,0,3,1,4,7,8,0,0.0,1.0,2003.0,1.0,2,624,3.0,3.0,1,0,108,0,0,0,0,0.0,0,4,2010,10
1425,906380030,20,3,65.0,9345,0,3,4,4,5,1,23,7,7,1,1.0,8,5,2007,2007,2,8,3,3,1.0,156.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,1615,1615,5,5,1,5.0,1615,0,0,1615,0,0,2,0,3,1,4,7,8,1,4.0,5.0,2007.0,2.0,3,864,3.0,3.0,3,168,30,0,0,0,0,0.0,0,5,2008,10
2695,903455090,50,2,60.0,7200,0,4,4,4,4,1,17,7,7,1,1.5,5,6,1938,1995,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,803,803,5,5,1,5.0,803,557,0,1360,0,0,1,1,2,1,4,6,8,0,0.0,1.0,1951.0,1.0,1,297,3.0,3.0,3,0,65,190,0,0,0,3.0,0,7,2006,10
738,903228070,50,2,60.0,6000,0,4,4,4,4,1,25,7,7,1,1.5,5,5,1924,1950,2,8,4,4,3.0,444.0,3,3,6,3.0,3.0,1.0,3.0,220,1.0,0,248,468,5,4,1,5.0,822,320,0,1142,0,0,1,0,3,1,3,6,8,0,0.0,5.0,1924.0,3.0,1,320,3.0,3.0,3,0,0,98,0,0,0,0.0,0,6,2009,10
395,527403040,20,3,61.0,7930,0,4,4,4,5,1,9,7,7,1,1.0,6,8,1969,2005,2,8,7,7,0.0,0.0,3,3,5,3.0,3.0,1.0,6.0,439,2.0,472,115,1026,5,4,1,5.0,1026,0,0,1026,1,0,1,0,3,1,4,5,8,0,0.0,1.0,1969.0,2.0,2,440,3.0,3.0,3,171,48,0,0,0,0,0.0,0,7,2009,10
1353,903401020,50,3,60.0,9120,0,4,4,4,5,1,25,7,7,1,1.5,7,6,1925,1950,2,8,2,2,0.0,0.0,3,4,4,3.0,3.0,1.0,3.0,329,1.0,0,697,1026,5,5,1,5.0,1133,687,0,1820,1,0,2,0,4,1,3,8,8,0,0.0,1.0,1925.0,1.0,1,240,3.0,3.0,1,0,100,0,0,0,0,4.0,0,6,2008,10
1878,534252040,20,3,0.0,9503,0,4,4,4,5,1,9,7,7,1,1.0,5,5,1958,1983,4,8,11,11,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,457,3.0,374,193,1024,5,3,1,5.0,1344,0,0,1344,1,0,1,0,2,1,3,6,7,1,3.0,1.0,1970.0,1.0,1,484,3.0,3.0,3,316,28,0,0,0,0,2.0,0,6,2007,10
390,527375210,20,3,85.0,11050,0,3,4,4,4,1,9,7,7,1,1.0,7,5,1975,1975,2,8,7,7,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,636,1.0,0,540,1176,5,2,1,5.0,1193,0,0,1193,0,0,2,0,3,1,3,5,8,1,3.0,5.0,1975.0,1.0,2,506,3.0,3.0,3,40,0,0,0,0,0,0.0,0,8,2009,10
1456,907253060,60,3,0.0,10316,0,3,4,4,5,1,23,7,7,1,2.0,7,5,2000,2000,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,735,1.0,0,257,992,5,5,1,5.0,992,873,0,1865,1,0,2,1,3,1,4,7,8,1,3.0,5.0,2000.0,2.0,3,839,3.0,3.0,3,0,184,0,0,0,0,0.0,0,6,2008,10
1103,528346050,20,3,136.0,11675,0,3,4,4,5,1,12,7,7,1,1.0,8,5,1998,1998,2,8,3,3,3.0,495.0,4,3,4,4.0,3.0,3.0,6.0,1660,1.0,0,322,1982,5,5,1,5.0,2006,0,0,2006,1,0,2,0,2,1,4,5,8,1,3.0,5.0,1998.0,3.0,3,938,3.0,3.0,3,144,33,0,0,0,0,0.0,0,7,2008,10
1387,905200100,190,3,60.0,12900,0,4,4,4,5,1,6,8,7,2,1.0,5,4,1920,1950,2,8,14,4,0.0,0.0,3,3,4,3.0,2.0,1.0,4.0,1300,1.0,0,0,1300,5,2,1,5.0,1140,0,0,1140,1,0,1,0,3,1,3,6,8,0,0.0,2.0,1920.0,1.0,2,400,3.0,3.0,3,0,0,190,0,0,0,0.0,0,1,2008,10
2070,905226170,20,3,85.0,13770,0,4,4,4,4,1,6,8,7,1,1.0,5,6,1958,1998,2,8,7,7,3.0,340.0,3,3,5,3.0,3.0,2.0,3.0,190,4.0,873,95,1158,5,3,1,5.0,1176,0,0,1176,1,0,1,0,3,1,3,6,8,2,4.0,5.0,1958.0,1.0,1,303,3.0,3.0,3,0,0,0,0,0,0,0.0,0,10,2007,8
1199,534250335,60,3,0.0,13355,0,3,4,4,5,1,9,7,7,1,2.0,7,6,1971,1971,2,8,11,11,0.0,0.0,3,3,5,4.0,4.0,1.0,5.0,583,1.0,0,242,825,5,3,1,5.0,845,825,0,1670,0,0,1,1,4,1,3,7,8,0,0.0,5.0,1971.0,3.0,2,464,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,2008,10
2479,531450040,60,3,65.0,7153,0,4,4,4,5,1,5,7,7,1,2.0,6,5,1992,1992,2,8,3,3,0.0,0.0,4,4,4,4.0,3.0,1.0,5.0,387,1.0,0,374,761,5,5,1,5.0,810,793,0,1603,0,0,2,1,3,1,4,7,8,0,0.0,5.0,1992.0,2.0,2,484,3.0,3.0,3,0,124,0,0,0,0,0.0,0,7,2006,10
501,528363050,20,3,0.0,10750,0,3,4,4,3,1,12,7,7,1,1.0,8,5,1994,1995,4,8,2,2,3.0,634.0,4,3,4,4.0,3.0,3.0,4.0,236,6.0,1526,262,2024,5,5,1,5.0,2063,0,0,2063,1,0,2,0,3,1,4,7,8,2,4.0,5.0,1994.0,3.0,3,815,3.0,3.0,3,182,56,0,0,0,0,0.0,0,6,2009,10
2362,527403120,20,3,0.0,8125,0,3,4,4,4,1,9,7,7,1,1.0,4,4,1971,1971,2,8,11,11,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,614,1.0,0,244,858,5,3,1,5.0,858,0,0,858,0,0,1,0,3,1,3,5,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,0,0.0,0,6,2006,10
