Id,SalePrice
2159,229593.84774178284
695,142453.70631481445
1109,230337.33685890466
640,158794.81170504706
1652,152331.84160017036
2090,177854.04802778523
1188,184618.32398197168
2345,234235.7585678449
1059,416095.52461039607
2751,234688.9979888309
128,198866.5121402813
1523,156590.64928410854
2925,149557.2364709024
2145,290154.71760475845
1121,218018.10296454962
566,307905.99722028314
565,210670.10783312048
1331,134397.73110220145
2928,117658.68534865756
156,135251.71477500722
797,154761.94443941172
327,108500.13059196908
2859,132644.29782602243
1453,109798.94977738222
1762,320388.0921894452
1868,205408.16813296013
1760,183328.4573385908
1113,271703.90427463193
1812,184352.961415992
117,153069.68371150945
1142,208008.55090290532
2342,359160.1681476537
927,125796.82896199342
2478,176445.24600955946
655,91007.5438788067
2064,118265.61836226894
369,241103.55598107906
2239,124012.84920231569
2732,208362.97188121188
1653,168599.99209579598
959,205644.53953467644
2395,350252.22940376296
1412,106534.85191554931
271,258586.24442573622
1484,173358.17464061972
1497,155216.76354208932
552,0.0
2,110251.29921338666
1855,267387.2893055309
4,252138.10062262684
2292,156135.96010948898
134,139325.32105943872
646,111468.3822305646
42,345513.01715120353
532,211281.44034273148
713,105962.51205961252
2561,121447.0056403017
2360,126634.21136470356
1333,128036.4410028945
1407,182379.9100720334
2892,251710.3306397534
574,222395.15501300327
1227,179779.21353086355
2591,208269.566355085
1476,203136.58477519482
1125,262839.2356489693
1446,122250.7987808031
408,118726.01899803492
1101,275687.55989675224
2251,209244.11497786493
373,186079.39674816746
2554,119917.8418291719
2382,279071.1611638644
1985,92198.29472234572
519,215605.38201234772
1093,194678.65246931507
864,260096.797017402
2889,141202.97965656314
2308,173458.74926939968
986,144167.90742018324
1302,135851.2225965522
585,149714.47323299214
2708,139753.76519474314
147,124262.54322204634
1441,220135.7290368168
383,168799.95877826918
285,157295.1876632412
181,113894.055497669
358,170800.38869867355
780,163957.5045928312
258,196590.13955225825
1865,188022.60424202128
692,128774.76938858056
2902,315763.05974958185
508,261929.23474414012
2638,128596.4802902034
36,159628.4363528789
611,161199.97886343225
2281,115572.06006650471
1678,140586.01610838645
1696,453093.12563669076
1557,0.0
2180,155325.02636791408
1726,238285.818065817
951,134182.86900775175
267,233472.19043976755
2706,133904.19612474553
2221,211942.61619760547
1357,143899.96610829752
2901,317310.4228549207
347,195146.24681289337
2164,189382.92191677762
1586,307492.6786664957
360,177428.62481957977
1769,208404.2333962048
2617,0.0
1879,146681.21191678406
991,206611.4937331456
1535,114864.14463948057
1191,149308.47702361064
1579,216264.71411715867
1882,132546.1220446015
1510,116164.99273606448
2196,140126.208093089
1845,180847.4992272863
2336,393549.9239325258
942,103852.63116332587
861,124986.66732475565
2555,102664.3195828036
1392,140296.2414028906
2099,286383.2325273967
1543,143451.19185831558
948,265571.7342719302
1239,148110.4983599513
22,181521.6772703532
2796,229967.04346046253
2747,177566.4692076425
92,280266.5829951011
210,154917.71292733468
1858,216785.8967433246
2228,169840.2206111627
447,214252.1238091732
827,238163.51717651892
1649,215563.54901827066
682,126363.59186193366
2698,114826.8522128116
494,182331.93580657087
214,0.0
2441,242064.90409271693
2679,106164.02660779933
1336,128745.07683476787
465,209962.58849390192
1524,126141.51527922266
2543,115843.30502301734
631,120861.76773604295
2452,296576.34313459985
228,157378.98874219068
126,145337.14140437578
1092,220141.63615498148
1122,212504.84665323052
932,180922.86876249328
1980,99796.39183089744
2171,111521.41529896868
551,152473.68723906224
2768,159898.11782693595
2056,114576.4785734325
1159,352208.75831701956
2645,113863.49374052773
1174,177229.97516987726
2266,212071.07462565505
2462,407200.9867708562
1219,136503.07248826386
2922,171711.93096655232
118,136952.2297380848
474,207984.4234253105
2576,142640.07597423214
872,281913.59793012124
1077,234928.70388302192
1536,135736.71052401606
1150,124092.23284110773
2341,293008.7653721919
1931,139784.88578668868
2785,121318.16751517783
2538,120942.67306806755
597,196678.4859965464
464,193099.0560280856
233,207367.00921976552
2169,121505.31134052714
2123,166663.52228704386
1867,158299.55665072
137,244390.2085488768
515,222568.38950541837
933,139976.94456946186
2784,158404.29535652837
972,172027.630472716
599,160589.39979089954
2614,121693.17048367814
2582,137960.56167284868
1409,160945.86151532672
175,96589.77837559592
352,208591.3363002349
976,109607.944048859
2134,198017.86772598128
984,106941.12847010518
2396,372590.1828488661
1673,147968.44372245055
404,131563.49132011973
607,166558.6952005714
814,163105.6868679455
868,0.0
2271,199326.8064298152
1633,224220.81780084976
337,170843.21338167143
2765,148445.83569060612
1746,253122.0375690876
368,330805.58328530693
2806,201883.799456728
1662,170766.39440206793
1234,203193.7572106463
1373,131297.67377531974
1672,112526.9511701058
1939,116039.34843285977
