Id,SalePrice
2357,182406.00390233434
328,126181.86051794235
1356,115291.40319459386
1154,112455.1792259046
1730,197213.54879161686
2249,149948.59644627472
1119,270109.2975529359
2856,125544.5150692176
1394,134095.9077583807
2587,123163.80387224026
61,321829.13903651136
2661,180478.435602844
2711,120262.5403091982
1147,177594.25022485352
757,135191.63380599295
2378,161954.8925606083
1413,133882.87847633587
1722,235824.84351022
1112,234579.56499469143
1623,190712.62055731483
1201,183200.04369233554
1513,121581.73970072047
957,226083.68301717538
1171,276426.8684234945
1145,195434.72889851703
2726,208840.79796766143
703,152876.20974040867
760,93603.15101987912
1964,135388.14862422904
2512,179000.24007929137
159,142265.3229091008
1281,167319.41702722065
468,193917.83041218945
290,126369.27102899215
665,119358.40047983336
1463,258126.7689579935
1792,229819.27772070552
923,124283.77078736188
500,264584.11368241056
1408,141105.0245522808
331,91216.77808395676
170,124468.71728185136
2192,101624.59194160967
2571,253802.8506780262
2314,173558.11156029903
2647,100936.66055167922
422,399947.64534626773
2457,361156.23862406734
1838,222999.17623119487
2805,248738.6884891993
1645,154802.25400217954
1711,319215.09115428396
2825,258541.59526143342
322,386040.3121227565
2103,280060.29033489904
342,113034.21597802955
600,111860.79732736749
488,195746.1907699263
1725,319502.1230648188
2246,258172.1665339484
2847,157933.73910562808
806,244861.1263990461
530,235155.52537355426
963,188933.17171328602
2678,92743.37851631717
171,98783.34889148203
2401,403725.653343386
805,220028.41958795398
2259,219675.20666333946
1748,202228.3428239252
1361,128634.34738150965
1677,127974.55691539806
1406,143888.59828106235
2322,235536.94301306663
688,153140.16379205388
143,127415.81149842552
804,205595.5274218048
1214,150264.00823768854
2828,160048.19387824173
2467,192516.28507963356
2665,152809.07665852687
1538,308439.96522972203
398,110490.09695528477
2822,127105.85777474662
2157,163889.6167028141
1856,172739.64391903926
2570,115087.85649372955
2320,262725.29192631645
1517,115277.05977832778
2304,118292.90214308345
1312,107303.05008995414
2012,136440.72812452842
506,220450.47173876487
2865,177407.53575812755
2367,118031.22152182565
554,110300.11916896136
238,118191.99065084373
1954,109982.39872168419
2291,106678.92436263114
2725,155458.62292304658
1482,173271.40977511654
2763,192722.81996502326
503,231571.0108071723
1584,250022.1241171611
1531,143591.72218163704
2210,152268.40551779055
459,329279.2812151475
556,126945.26176844467
1347,135611.13227049663
1290,94401.6815392032
1388,104865.12772245539
1571,172288.7005035485
2754,214386.9360399379
765,128300.13698954723
2494,116350.79380421301
2870,173122.89775160677
7,217282.5578036338
1114,255248.91286183853
2418,294441.2533569068
18,370188.98571498296
39,375574.4613034504
1001,266432.1360923225
2442,240706.04214745856
616,127206.48638272002
1414,110046.88075240148
289,133868.4997692714
40,253348.0961083591
860,123986.27243228118
409,138301.5953576929
673,132854.45125173082
2427,193573.4873987265
2036,196336.16561998206
2564,141738.91556872145
642,158936.5443597817
1008,179636.4070133662
1908,137949.44525647804
2519,198428.550630892
1369,105933.22596705095
2855,149640.69860319106
712,96158.43331798617
1943,103970.15505068917
1958,130848.94853191356
107,185332.66867549837
2295,187151.2477117956
704,99711.85324003069
676,125394.88408108571
259,178122.46090727486
93,280657.8081421072
106,235599.18532966624
2315,187549.3534679602
1050,113976.27946307884
1095,211285.5000879771
2709,135991.13139653893
758,142555.2976282828
1496,166049.48907264092
2370,127559.74868911033
2458,266337.2919942567
2733,134077.47933092347
161,284290.3401786107
726,163535.66426408745
845,206396.2477600427
947,273110.7920137516
2232,115071.94252836322
2563,133087.43458588413
2299,128863.75232664507
211,98188.19560112305
605,162791.32997192655
1478,216886.54303359197
2247,258172.1665339484
2274,170926.87264786506
2869,188766.04532315928
967,218981.22400864688
2656,112703.8179403609
667,203769.77677324825
1042,117648.64296225765
2023,152908.8206884675
2447,374383.81903327006
2055,121029.79938095732
2275,303467.6578757664
2204,163194.6175962936
1563,264700.31300116447
483,216855.2520700748
796,139452.11639336913
1526,134626.0192561812
2042,155031.72016993118
442,358627.20013902825
1693,335464.5645182527
1468,212437.86967800913
1430,174543.16040104165
2605,172216.74684294278
1529,168910.67920990838
335,122280.0111790758
1287,135476.46137125965
31,112507.59185425773
1785,304823.0009335779
82,163960.54213258016
2620,116429.44260018325
252,211845.55216730078
2165,206311.80971525577
2316,179470.16813308035
775,126415.67609313002
17,201786.1976057948
1022,230956.8492839541
925,119426.27817865525
438,291950.1887652044
1270,130546.45758521414
1272,115951.29150053428
215,132761.19584565394
266,219573.81480131272
2402,264507.7367592604
1250,114372.71773446596
1984,119009.75024605484
1279,134690.39482087895
377,253012.48985953414
2156,250917.4386112779
499,305738.2145799443
1374,118964.71425970386
2898,226672.8557266649
401,110262.34271820064
2721,178920.53255162993
2078,239537.3778722704
2589,119367.38857168
1946,205452.85219216652
1334,122947.96986433615
2781,245594.69913043253
431,413657.37100751157
576,213423.54468257143
1474,198963.65555559375
2254,132999.85702559922
2155,302437.28306252765
643,122875.77628779935
1944,133907.04124718258
480,214911.68591530385
2845,114401.95515841902
2387,296130.2932344039
2407,218921.65527319847
2527,150343.08127982574
2514,168817.40219952012
629,161950.1241456576
80,200547.9045236584
1876,132825.31878662287
1546,123950.83043119455
2518,166740.11531462785
2347,159998.82429985097
783,170459.82433114687
1322,85268.19997242426
194,97184.02323596762
1770,278227.132415348
2143,155911.2722335495
1229,195956.44218347245
511,284441.28851657326
46,221127.97573628533
1348,163032.5857997731
2465,191053.83395459503
387,236582.0198474493
873,212232.7746982621
1918,106695.42052254199
2764,236288.0004385267
2184,113173.80195252693
934,171369.18335133008
1920,125837.55803024053
2631,146144.0013626746
1768,541475.9162711826
2040,118988.71591349348
1749,228955.90405192302
834,210930.4316398947
1457,242140.90506523495
79,124024.6621456778
2302,114794.61614859644
1817,141861.5396468913
2755,237487.2874885029
359,186177.7123948338
2059,114948.17914734957
2092,246173.87146934328
2516,245563.33974978357
150,105307.45271219488
1656,139768.29371352046
83,104943.08273054131
2411,204793.03254662215
2312,235570.6224528545
2917,107226.43563138373
1624,187406.2270450936
2215,285395.06869726995
1211,143220.02225050016
1485,178579.59857040172
1024,172001.65495964926
570,204085.02734971745
2874,131435.45948060998
700,145070.8174854631
2756,209755.49813419406
2022,158183.56260371784
583,202466.0344992939
2392,347923.3039772257
2424,224209.19972541605
212,107519.10131695855
736,129380.17357019502
1610,156885.45990276794
890,118637.65190237394
467,195325.95337663358
578,226177.9607225802
1747,187954.35374950297
1149,171202.62345258053
2758,236013.84734191204
857,122391.67373673922
2219,253460.71656662328
733,112494.44441366024
2909,133260.87270122502
1798,271686.5973635251
235,120632.21985426807
2366,149157.90862101354
1027,127455.94556990273
1195,129164.56108369726
1303,71587.34078544079
148,166803.2637342993
608,145771.12375368158
2515,184896.8307148018
821,312252.3118795635
2500,259145.77139608114
745,116167.92438505855
741,126775.81131582535
2532,118964.31170643833
1081,245155.8197447069
1692,397320.5703120073
2520,201102.8718148084
1992,128328.22844271426
663,71013.38647128933
418,130989.058479029
1733,208841.20775532848
2359,138361.54597981044
253,196876.8862377175
1518,160812.489834897
2035,137128.85241838187
2919,96203.0054070782
1540,217315.0010032021
2120,139503.87342609407
1674,201192.036159282
256,136787.8696266925
2361,104334.89093585227
978,98002.97430522792
2280,157341.86040123267
2095,222712.0536881296
1709,311176.5209524261
2801,230599.60611144785
1246,111722.74520443165
2373,121823.65265200926
1055,266134.1677329723
2017,125524.44212924436
1099,261643.86144716968
835,160069.70173804846
1117,221853.55714912523
2043,100158.18144596783
2085,125428.32226890164
410,164461.29434539605
2650,115481.16416434676
2867,157309.41062361366
1668,115776.67823302836
1161,182446.2892820801
2122,173286.6031153874
2539,122367.9722150672
1047,143178.1620475041
1445,120949.4318323764
541,133740.18298433098
569,233028.3869019391
1276,130095.140517316
918,140851.74806830892
326,168371.92407945474
1936,126940.11919285648
895,101074.1342351644
257,135693.10731576965
1241,169062.14000831242
1545,121795.56942869026
1189,168322.50787809046
270,160990.4305683761
2066,190747.43051421645
693,115287.84472067715
1259,151861.44803287994
2916,147998.41262344905
2321,293969.5181303063
1977,105524.03068092203
1895,153612.61250464845
1240,154787.31515691627
85,146439.54120488212
1823,110082.44694392453
825,280690.21284780576
110,224477.53635458366
697,131670.6269349533
2297,104346.20604554008
1231,127237.83825257795
1355,127800.31604861676
968,361635.7943866132
584,205691.7178014222
1315,114362.41470079492
1606,131226.8159502135
206,116631.41642766734
1685,357869.0226787721
2016,136199.07936330859
869,202975.4153215975
2135,124464.64182697778
2346,167612.7369089006
2430,250532.2362098525
2198,99152.23398241767
2652,116793.24366380303
27,115325.60587716119
241,181085.80009635512
906,121253.56479397233
1506,113258.82013019171
2098,335095.9717117748
1435,213465.56069326124
1274,126691.23609267849
743,71902.83555320755
1737,206199.96010087559
2797,281127.237025476
58,186469.28212572852
830,195546.36377580676
680,143089.35196350465
1153,112406.1178227751
1291,138755.10465805052
2161,190204.57397412503
1883,123554.2070512223
350,344022.4583345607
2473,145250.78694162046
295,161090.76717424838
293,186061.78527300232
859,119809.05948265467
288,86598.85452649629
1578,162284.69258980194
102,168902.40701137818
2831,184455.9007896433
1030,167525.14019743726
2551,123918.65980316098
1286,143784.97873287153
958,335805.9439052062
776,122570.06037584171
72,219277.333207067
2263,279435.49737923656
1866,140300.62531991187
2876,81410.2259261916
2146,261297.4979866168
103,177778.1038701066
1500,156412.02041891505
492,187234.14171645392
167,130864.23543582953
2597,121859.6023906898
2685,115850.96443908985
1035,139761.28974264947
2602,137985.01338671692
2159,227131.64696395246
695,143888.20227346892
1109,229921.46879528556
640,159648.58982495518
1652,151129.5001084176
2090,179453.58407111614
1188,189346.92823293
2345,232546.9813238782
1059,403861.100272866
2751,236712.80817508095
128,200761.8491968316
1523,157067.4247916913
2925,150808.66097188325
2145,292999.3786104533
1121,219440.86557809176
566,314949.0521657356
565,212131.3255832934
1331,134007.8818978334
2928,118585.8902370779
156,133831.96136672294
797,154126.1479647857
327,107897.16815929199
2859,134859.0748785465
1453,109233.25793045717
1762,325160.89820374217
1868,206868.7538450413
1760,184692.24612946555
1113,272958.5039613381
1812,183768.64988542034
117,153006.3760290338
1142,210024.73237024707
2342,358928.4130139781
927,125529.29431617359
2478,176470.51473253214
655,90662.79410422697
2064,120179.79849024082
369,241390.24432717523
2239,123737.81350704325
2732,212469.25688926512
1653,168570.5023978768
959,203989.6287634889
2395,344306.305819794
1412,107532.05693718162
271,262150.19506715884
1484,173925.9428864081
1497,156101.72238727898
2,110021.71808839179
1855,267398.2793413966
4,252308.95715447378
2292,156486.4454474861
134,138591.63988343984
646,109517.72847401416
42,343940.9483329245
532,212655.22615338414
713,105970.80208769717
2561,121304.81760165186
2360,126578.38174042698
1333,128584.2098504297
1407,183133.9505003537
2892,246966.61599660915
574,219671.93828516782
1227,180576.76556157426
2591,211481.6339180361
1476,203555.8998023059
1125,256363.8090740662
1446,121629.63118324039
408,117139.08076247106
1101,279120.8910999677
2251,209202.88491801452
373,186489.7514576206
2554,119363.68084613615
2382,279125.1572856284
1985,92066.57575267511
519,216649.49089152864
1093,195226.1829322765
864,256140.4384331781
2889,139394.80974204102
2308,177137.93626813288
986,143321.68527160562
1302,137667.21725775598
585,150815.47784959874
2708,139558.192074487
147,124413.42537547732
1441,223765.13518284835
383,169038.17240182488
285,156608.44930032518
181,114325.7376171668
358,172647.47848042593
780,164991.87647718895
258,198230.09684542226
1865,191107.33142963532
692,128728.43228622172
2902,317319.9742171387
508,263672.92066421866
2638,128943.37312209279
36,160457.0461474287
611,163658.71852607836
2281,114618.35537292814
1678,141464.94368535434
1696,434463.4497444199
2180,153274.33193078535
1726,237596.5530199992
951,135363.98622677816
267,235015.54507976503
2706,135297.97376562026
2221,212942.8572337432
1357,145020.37273560025
2901,318166.6299418898
347,194714.0742078008
2164,190666.4092896523
1586,307801.6699896744
360,179915.80323039406
1769,213617.1029404998
1879,147678.33167716177
991,206811.97031378685
1535,115242.69135119973
1191,150131.80609225525
1579,216337.6718329486
1882,132131.3382651365
1510,115909.28469713242
2196,140374.75612934015
1845,180824.2061023185
2336,375324.9204275933
942,103846.46327867918
861,124058.9788014636
2555,102688.7114275125
1392,140786.30973307858
2099,286030.8600435272
1543,143025.25422093572
948,258062.7765922288
1239,147718.48734864048
22,183787.95382365017
2796,231353.2165103764
2747,181016.05133341212
92,283239.54240780114
210,154573.15364231842
1858,221377.7834200397
2228,167973.74610693395
447,214323.36051999204
827,237583.6219596939
1649,213018.70125823133
682,126594.40034082253
2698,115035.29058028644
494,181230.26370452327
2441,242355.67318133128
2679,106058.15058497137
1336,129610.25762241127
465,208680.53897354504
1524,125647.52957891778
2543,114250.14379614472
631,121464.83411306505
2452,299705.21184001205
228,156083.63811499294
126,145926.19560203823
1092,219609.57951625614
1122,213887.9473243483
932,180460.27315157946
1980,99431.72622638367
2171,111114.41834332033
551,150243.41031256248
2768,161722.30488231726
2056,114210.16526599873
1159,335031.5249598767
2645,117026.59073781905
1174,176437.4725129689
2266,214374.57812973746
2462,398214.4420111032
1219,137947.08253436448
2922,173074.1198005527
118,135978.17214205704
474,208204.2285303856
2576,143024.36685094272
872,281141.1646521595
1077,234320.87765805828
1536,137194.60192309786
1150,125401.71157226314
2341,298695.0574353705
1931,142045.86495296189
2785,123005.02013928154
2538,120925.34774723
597,199674.05007116962
464,192172.8172667861
233,213239.88062340228
2169,123146.3873303923
2123,165750.15809582075
1867,157369.49421673382
137,246254.60444411746
515,222927.0262058101
933,139458.86666369392
2784,155311.26375577148
972,168777.24221288058
599,159219.50360902902
2614,123210.93694991732
2582,137848.61820441333
1409,160743.06390830482
175,97182.59742579376
352,207645.13461359736
976,111720.640300007
2134,197236.1652729003
984,107781.11700179975
2396,363784.65777277533
1673,146015.14682261052
404,130081.5005790568
607,169059.81410518198
814,166402.35116071833
2271,201569.26665838802
1633,226172.87293730647
337,172094.23270151461
2765,147056.69495968116
1746,254283.27648109532
368,331006.6909358793
2806,203337.82642101106
1662,173640.496422765
1234,199966.07090763407
1373,132785.3345210443
1672,110849.39682543473
1939,117317.0984348699
