mas_vnr_area,totrms_abvgrd,fireplace_qu,year_remod/add,full_bath,garage_finish,year_built,total_bsmt_sf,1st_flr_sf,garage_cars,bsmt_qual,kitchen_qual,gr_liv_area,exter_qual,overall_qual,garage_cars*kitchen_qual,garage_cars*gr_liv_area,saleprice
0.0,6,0.0,1995,1,1.0,1946,768,768,1,3.0,3,1200,3,5,3,1200,
0.0,6,0.0,2005,1,1.0,1954,1056,1056,1,3.0,3,1056,3,5,3,1056,
472.0,8,4.0,2007,2,3.0,2007,2630,2674,3,5.0,5,2674,5,10,15,8022,
500.0,6,4.0,2008,2,2.0,2008,1451,1456,2,5.0,5,1456,5,9,10,2912,
468.0,6,4.0,2007,2,2.0,2007,1563,1563,3,4.0,4,1563,3,8,12,4689,
0.0,6,0.0,2004,1,1.0,2003,1114,1114,2,4.0,4,1114,3,6,8,2228,
14.0,6,0.0,2006,2,3.0,2006,1145,1145,2,4.0,4,1145,4,7,8,2290,
0.0,8,5.0,2006,2,3.0,2005,960,960,2,4.0,4,2318,4,7,8,4636,
50.0,6,0.0,2004,2,1.0,2004,1445,1445,2,4.0,4,1445,4,7,8,2890,
0.0,10,3.0,1996,3,3.0,1996,2396,2411,3,5.0,5,4476,4,10,15,13428,
0.0,5,0.0,1995,1,1.0,1994,990,990,2,4.0,3,990,3,5,6,1980,
96.0,6,2.0,1962,2,3.0,1962,1776,1560,2,3.0,3,1560,3,5,6,3120,
0.0,4,0.0,2005,2,2.0,2005,600,520,2,4.0,4,1223,4,7,8,2446,
0.0,7,3.0,1996,2,3.0,1994,712,1086,2,4.0,4,1895,4,7,8,3790,
0.0,7,4.0,1981,1,2.0,1962,912,1085,2,3.0,4,1734,3,6,8,3468,
0.0,4,0.0,1950,1,1.0,1920,691,691,1,2.0,5,691,3,5,5,691,
99.0,10,0.0,1977,2,2.0,1977,1949,1949,2,3.0,3,1949,3,5,6,3898,
0.0,6,0.0,1970,1,1.0,1970,546,546,1,3.0,3,1092,3,4,3,1092,
0.0,6,0.0,1960,1,2.0,1960,1242,1242,1,3.0,3,1242,3,5,3,1242,
0.0,7,4.0,1950,1,0.0,1931,894,894,0,3.0,3,1666,3,5,0,0,
342.0,9,4.0,1968,2,2.0,1968,832,1098,2,3.0,3,1978,3,7,6,3956,
0.0,9,4.0,2003,2,2.0,1974,1192,1516,2,3.0,4,2167,4,7,8,4334,
0.0,8,0.0,2006,2,3.0,2006,738,738,2,4.0,4,1492,4,7,8,2984,
174.0,7,3.0,1974,2,2.0,1974,1064,1350,2,4.0,3,1350,3,6,6,2700,
0.0,6,0.0,1950,1,1.0,1939,560,698,1,3.0,3,1258,3,6,3,1258,
0.0,8,4.0,2003,2,3.0,2003,782,806,2,4.0,4,1489,4,7,8,2978,
0.0,8,4.0,2005,1,1.0,1922,1108,1160,1,4.0,4,2068,3,7,4,2068,
0.0,5,0.0,1962,1,1.0,1962,980,980,2,3.0,3,980,3,5,6,1960,
0.0,8,3.0,1976,2,2.0,1976,832,832,2,4.0,3,1664,3,7,6,3328,
0.0,5,1.0,1973,1,2.0,1973,945,945,1,4.0,3,945,3,5,3,945,
0.0,5,0.0,2000,1,3.0,1918,816,838,1,3.0,2,838,3,6,2,838,
0.0,5,0.0,1963,1,1.0,1963,864,864,1,4.0,3,864,3,5,3,864,
0.0,8,4.0,2007,2,3.0,2005,783,783,2,4.0,4,1484,4,6,8,2968,
0.0,5,3.0,1978,1,2.0,1978,888,912,2,4.0,3,912,3,6,6,1824,
310.0,8,4.0,2008,2,3.0,2007,955,955,3,4.0,4,1874,4,8,12,5622,
0.0,6,3.0,1950,2,1.0,1939,992,992,1,3.0,3,1465,3,5,3,1465,
0.0,6,0.0,1987,1,2.0,1958,533,1021,1,3.0,3,1601,3,5,3,1601,
0.0,6,0.0,1956,1,1.0,1956,301,1145,2,4.0,3,1145,3,5,6,2290,
114.0,7,3.0,1998,2,3.0,1998,1629,1645,3,5.0,4,2475,4,8,12,7425,
0.0,9,0.0,2005,2,1.0,1910,1226,1226,2,3.0,3,2104,3,7,6,4208,
0.0,4,0.0,1964,1,1.0,1964,912,934,1,3.0,3,934,3,6,3,934,
120.0,7,0.0,1993,2,2.0,1993,832,832,2,4.0,4,1710,4,6,8,3420,
0.0,7,0.0,2002,1,1.0,1915,483,741,1,3.0,4,1427,3,6,4,1427,
0.0,6,3.0,1976,2,2.0,1976,855,855,2,4.0,3,1456,3,6,6,2912,
216.0,7,0.0,2001,1,1.0,1962,621,621,1,3.0,3,1269,4,6,3,1269,
178.0,6,4.0,2006,2,2.0,2006,1370,1370,2,4.0,4,1370,4,8,8,2740,
74.0,9,4.0,2007,2,3.0,2007,894,894,3,4.0,4,1933,4,6,12,5799,
0.0,7,3.0,2000,2,3.0,1999,923,947,2,4.0,3,1714,3,6,6,3428,
270.0,8,3.0,1974,2,2.0,1974,901,943,2,3.0,4,1876,4,6,8,3752,
0.0,6,0.0,2008,1,1.0,1923,949,949,1,3.0,4,1292,3,4,4,1292,
0.0,8,4.0,1965,2,2.0,1965,2136,2036,2,4.0,3,2036,3,7,6,4072,
260.0,5,3.0,2000,2,2.0,1999,1557,1557,2,4.0,5,1557,4,9,10,3114,
0.0,7,0.0,1992,2,3.0,1992,836,844,2,4.0,4,1737,4,7,8,3474,
123.0,6,4.0,1967,1,1.0,1967,1865,1830,2,4.0,3,1830,3,7,6,3660,
0.0,6,4.0,1992,1,1.0,1946,651,707,1,3.0,3,1389,3,7,3,1389,
0.0,5,0.0,1950,1,0.0,1923,858,892,0,4.0,4,892,3,4,0,0,
0.0,6,0.0,2003,1,2.0,1959,1040,1040,1,3.0,4,1040,3,5,4,1040,
218.0,6,0.0,1999,2,1.0,1999,691,713,2,4.0,4,1452,4,7,8,2904,
0.0,4,0.0,1980,0,1.0,1980,1056,1056,2,3.0,3,1056,3,6,6,2112,
415.0,8,3.0,1963,1,2.0,1963,780,983,2,3.0,3,1796,3,6,6,3592,
0.0,6,4.0,2005,2,3.0,2005,684,684,2,4.0,4,1560,4,6,8,3120,
0.0,4,4.0,1950,1,1.0,1939,856,856,2,3.0,3,856,3,6,6,1712,
0.0,4,0.0,1950,1,3.0,1920,720,846,2,3.0,4,846,3,5,8,1692,
0.0,9,4.0,2002,2,1.0,2002,1128,1149,2,4.0,4,2290,4,8,8,4580,
0.0,7,0.0,2006,2,2.0,2006,982,982,3,4.0,4,1977,4,7,12,5931,
0.0,5,0.0,1960,1,1.0,1960,1273,1273,1,3.0,3,1273,3,5,3,1273,
921.0,7,3.0,1997,2,2.0,1996,1264,1277,3,4.0,4,2344,4,7,12,7032,
0.0,5,4.0,2007,1,0.0,1940,1580,1518,0,3.0,2,1518,3,5,0,0,
0.0,3,0.0,1972,1,0.0,1972,630,630,0,4.0,3,630,3,4,0,0,
771.0,9,4.0,1954,1,1.0,1900,709,1157,1,3.0,3,1844,3,4,3,1844,
0.0,4,2.0,1955,1,1.0,1955,768,768,1,3.0,3,768,3,4,3,768,
0.0,8,5.0,1990,2,1.0,1918,1360,1360,2,3.0,4,3112,4,8,8,6224,
0.0,6,3.0,1996,2,3.0,1995,691,691,2,4.0,3,1498,3,6,6,2996,
0.0,5,0.0,1950,1,1.0,1925,844,844,1,3.0,3,844,3,5,3,844,
726.0,10,4.0,2007,3,3.0,2007,1776,1794,3,5.0,5,2772,5,9,15,8316,
0.0,8,5.0,2006,1,3.0,2005,2077,2097,3,5.0,5,2097,4,8,15,6291,
0.0,5,4.0,2007,2,2.0,2006,1352,1352,2,5.0,4,1352,4,7,8,2704,
0.0,8,4.0,2006,2,2.0,2006,1079,1079,2,4.0,4,1919,4,8,8,3838,
0.0,5,0.0,1984,2,1.0,1984,1284,1284,2,4.0,3,1284,3,6,6,2568,
340.0,10,4.0,2004,2,3.0,2003,1181,1234,3,4.0,5,2374,4,8,15,7122,
0.0,9,5.0,2005,2,3.0,2003,1150,1164,2,5.0,4,2314,4,7,8,4628,
0.0,10,4.0,2009,2,3.0,2008,2002,2018,3,5.0,5,2018,5,9,15,6054,
306.0,7,4.0,2007,2,2.0,2007,1643,1651,3,4.0,4,1651,4,8,12,4953,
0.0,5,0.0,1956,1,1.0,1956,882,882,1,2.0,3,882,3,6,3,882,
0.0,5,1.0,1960,1,1.0,1960,894,894,2,3.0,3,894,3,4,6,1788,
16.0,7,3.0,2000,2,3.0,2000,982,1007,2,4.0,3,1800,3,6,6,3600,
362.0,6,4.0,2007,2,2.0,2007,1869,1869,2,5.0,5,1869,5,9,10,3738,
473.0,5,4.0,2007,2,3.0,2006,1573,1625,2,4.0,4,1625,4,8,8,3250,
0.0,6,4.0,2000,1,1.0,1940,940,1192,1,3.0,3,1595,3,6,3,1595,
0.0,8,3.0,1995,2,2.0,1995,1128,1142,2,4.0,4,2020,4,8,8,4040,
0.0,8,4.0,2004,2,3.0,2003,912,912,2,4.0,4,2094,4,7,8,4188,
0.0,6,3.0,1988,2,1.0,1988,1392,1412,2,4.0,4,1412,3,6,8,2824,
0.0,6,0.0,1950,1,1.0,1930,728,728,1,3.0,3,1162,4,3,3,1162,
0.0,7,0.0,2004,1,0.0,1910,576,792,0,3.0,3,1140,3,4,0,0,
870.0,10,5.0,2006,2,3.0,2005,1848,1848,3,5.0,5,2728,5,9,15,8184,
0.0,8,3.0,1994,2,2.0,1993,1079,1079,2,4.0,4,1879,4,7,8,3758,
1224.0,7,4.0,1995,2,2.0,1958,585,2279,2,3.0,4,2279,3,6,8,4558,
0.0,8,4.0,2004,2,3.0,2004,384,744,2,4.0,4,1374,4,7,8,2748,
0.0,7,0.0,1952,1,1.0,1952,768,768,1,3.0,3,1536,3,6,3,1536,
285.0,7,0.0,1973,1,1.0,1973,672,672,1,3.0,3,1218,3,6,3,1218,
216.0,5,4.0,1953,1,2.0,1953,1094,1094,2,3.0,3,1094,3,6,6,2188,
0.0,9,4.0,2006,2,2.0,2006,868,887,2,5.0,4,2021,4,7,8,4042,
420.0,8,0.0,1964,1,1.0,1964,780,993,2,3.0,3,1806,3,6,6,3612,
0.0,5,0.0,1957,1,2.0,1957,1314,1314,1,3.0,3,1314,3,5,3,1314,
137.0,7,3.0,1993,2,1.0,1993,740,1006,2,4.0,4,1775,4,7,8,3550,
259.0,6,0.0,1964,1,2.0,1964,1248,1350,2,3.0,3,1350,3,6,6,2700,
82.0,5,0.0,2006,1,3.0,2005,547,1072,2,4.0,3,1072,3,6,6,2144,
0.0,6,0.0,2006,2,2.0,2006,770,778,2,4.0,4,1576,4,7,8,3152,
0.0,8,0.0,1950,1,1.0,1920,596,998,2,2.0,4,1762,3,7,8,3524,
632.0,11,4.0,1997,3,1.0,1935,728,1968,3,3.0,4,3447,3,8,12,10341,
0.0,5,0.0,1970,1,1.0,1970,864,864,2,3.0,3,864,3,4,6,1728,
0.0,5,0.0,1969,1,1.0,1969,1176,1176,1,4.0,3,1176,3,5,3,1176,
170.0,3,0.0,2003,1,3.0,2003,848,848,2,4.0,4,848,4,6,8,1696,
0.0,5,3.0,1978,1,1.0,1978,1360,1432,2,4.0,4,1432,3,5,8,2864,
0.0,5,0.0,1954,1,1.0,1954,936,1128,1,3.0,3,1128,3,5,3,1128,
0.0,8,4.0,2005,2,3.0,2005,893,901,3,4.0,4,1801,4,8,12,5403,
0.0,7,0.0,1950,2,1.0,1925,672,810,1,3.0,2,1482,3,6,2,1482,
0.0,5,0.0,1992,1,0.0,1991,974,974,0,4.0,3,974,3,5,0,0,
0.0,5,0.0,2003,1,1.0,1900,346,709,1,3.0,3,1017,3,5,3,1017,
0.0,6,4.0,1950,1,1.0,1941,735,869,2,3.0,3,1218,3,6,6,2436,
0.0,7,4.0,1994,2,3.0,1994,973,979,2,4.0,4,1850,4,7,8,3700,
0.0,9,4.0,1950,2,1.0,1932,952,1170,2,4.0,3,2345,3,6,6,4690,
408.0,5,0.0,1973,1,1.0,1973,483,483,1,3.0,3,987,3,6,3,987,
0.0,5,0.0,1950,1,1.0,1928,784,784,2,2.0,3,784,3,6,6,1568,
0.0,6,0.0,1956,1,1.0,1956,1144,1144,1,3.0,3,1144,3,5,3,1144,
53.0,5,0.0,1961,1,1.0,1961,920,888,1,3.0,3,888,3,5,3,888,
0.0,6,0.0,1976,1,1.0,1976,546,546,1,3.0,3,1092,3,4,3,1092,
0.0,6,3.0,1987,1,1.0,1956,1188,1437,2,3.0,3,1437,3,5,6,2874,
147.0,3,3.0,2004,1,2.0,2004,848,848,2,4.0,4,848,4,6,8,1696,
532.0,6,0.0,2005,2,2.0,2005,784,784,2,4.0,4,1596,4,7,8,3192,
286.0,7,3.0,1996,2,3.0,1995,1070,1094,2,4.0,4,2061,4,7,8,4122,
206.0,7,3.0,2003,2,3.0,2003,1432,1440,2,5.0,4,1440,4,8,8,2880,
0.0,7,4.0,1950,1,1.0,1923,784,819,2,3.0,3,1603,3,6,6,3206,
